X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	satis100	recommend	profits	ZipCode	Income
4	5	4	4	5	4	3	5	3	3	4	3	4	3	2	3	2	4	4	3	1	4	61	7	107.18	92606	102991
3	3	4	4	4	5	3	2	3	3	4	3	4	4	3	3	4	3	4	4	4	4	50	7	70.44	92804	65786
2	2	3	2	2	2	2	1	2	2	1	2	3	3	2	2	2	3	2	3	2	2	43	2	84.75	92706	70201
3	4	5	4	4	5	4	3	3	4	4	4	2	5	5	5	5	5	5	5	5	4	68	6	121.16	92620	115826
4	3	4	3	3	4	2	2	2	3	3	2	3	5	4	4	4	4	5	5	4	4	39	2	62.64	92844	58463
4	3	4	4	3	4	3	2	3	3	4	3	3	3	4	5	5	5	4	4	5	5	65	10	129.17	92660	123955
5	3	5	3	5	5	4	3	4	4	4	4	2	4	5	4	4	5	5	5	3	4	46	6	129.99	92886	125359
3	4	4	4	4	5	4	4	3	4	3	2	3	4	3	3	4	4	3	5	3	4	71	10	132.43	92808	128378
2	3	4	4	5	4	3	2	3	2	3	3	3	4	1	4	3	4	4	4	4	4	29	4	66.28	92832	65455
4	3	3	3	4	3	2	2	2	3	4	2	3	3	3	3	3	3	4	3	3	4	33	5	55.66	92844	58463
3	3	3	4	4	4	3	4	3	3	3	4	3	4	5	3	4	3	4	4	5	4	70	4	112.42	92883	111149
3	2	4	3	3	3	3	3	3	3	3	2	4	4	4	4	4	4	3	4	3	4	82	7	87.78	92627	79790
4	4	5	4	4	3	4	4	4	3	4	4	4	5	4	5	4	4	4	5	4	4	29	5	79.65	90740	68947
3	3	4	3	3	4	3	4	4	4	4	3	1	4	2	3	2	4	4	4	3	3	70	5	108.69	92678	109750
4	4	5	4	5	4	4	4	4	5	4	4	3	5	5	4	4	4	4	4	5	4	66	7	119.63	92835	113345
5	5	5	4	5	5	4	4	3	4	4	4	2	5	4	4	4	5	4	5	3	5	85	9	132.3	92660	123955
2	2	3	3	2	4	3	4	3	4	5	5	2	4	3	3	3	4	4	4	4	3	19	0	34.5	90680	59220
4	4	3	4	4	4	3	4	3	4	3	4	3	4	4	4	4	4	5	4	4	4	69	7	117.21	92620	115826
4	4	4	4	3	3	4	3	4	4	3	3	3	3	3	4	3	4	3	3	2	3	64	5	93.76	92629	99838
3	2	3	3	3	3	4	3	4	4	4	3	3	4	3	3	4	4	4	4	3	4	41	3	97.09	92630	97554
3	3	4	3	4	3	3	2	1	2	2	2	3	5	4	4	5	5	4	5	5	4	42	4	83.18	92806	68973
3	3	3	3	3	2	5	3	4	4	4	3	3	3	3	2	4	4	4	4	4	3	77	8	117.66	92688	116064
4	4	4	4	3	3	4	3	3	3	3	4	3	4	2	3	3	3	3	3	2	3	50	7	95.41	92624	98689
3	3	4	4	4	3	2	3	2	3	3	3	3	4	2	4	4	3	4	4	4	3	24	1	71.09	92841	62339
5	4	4	4	5	5	4	5	4	4	3	4	4	4	4	5	4	5	4	4	5	5	72	8	134.48	92651	132222
4	4	3	4	5	4	3	3	3	4	4	4	3	4	5	5	5	4	5	4	4	5	55	6	117.69	92835	113345
3	3	2	3	2	3	3	4	2	2	2	2	2	4	5	4	4	4	3	3	3	4	77	7	98.83	92675	94429
4	4	5	4	5	5	5	5	5	5	5	4	5	5	4	5	5	5	5	5	4	5	59	6	105.55	92602	100745
3	3	4	2	3	4	3	4	4	4	4	3	2	4	2	3	3	3	4	4	4	4	43	4	80.18	92831	70725
3	3	5	4	4	3	4	4	3	4	3	3	4	5	5	4	5	5	4	4	4	4	41	7	107.52	92676	104779
4	4	4	4	4	5	4	4	3	3	5	4	3	5	4	5	5	5	5	5	4	5	46	8	109.26	92883	111149
4	4	4	4	5	4	4	2	3	3	2	3	2	2	1	3	3	4	3	4	3	4	43	3	71.84	92683	62617
5	5	5	5	5	5	4	3	3	3	3	3	4	5	5	5	5	4	5	4	4	5	96	10	191.99	92625	155372
5	5	5	5	3	4	4	3	4	4	3	3	4	5	4	4	4	5	5	4	4	5	42	8	113.88	90623	107480
4	4	4	4	5	5	4	3	4	3	4	3	3	4	3	5	4	5	5	5	3	5	53	4	79.31	92840	72926
3	3	3	3	4	3	5	4	4	3	5	5	2	4	3	4	4	4	4	4	4	4	89	9	141.5	92887	139872
4	5	4	4	5	5	4	3	3	3	3	3	2	5	3	4	3	4	3	4	5	5	47	7	70.98	92841	62339
5	5	5	5	5	4	5	4	4	4	3	3	3	4	3	4	3	4	5	4	4	3	59	8	135.86	92808	128378
4	4	4	4	4	5	4	4	4	4	5	4	1	5	5	5	5	5	5	5	5	5	56	7	73.77	92843	63248
3	4	4	4	5	5	5	2	3	3	3	3	3	3	2	3	4	4	4	4	3	4	56	7	132.55	92782	118438
5	5	4	4	4	3	4	4	4	3	4	4	2	4	2	4	4	4	3	3	3	3	57	8	106.63	92653	101735
4	4	4	4	4	4	4	3	3	3	3	1	3	4	4	4	5	4	4	5	4	5	63	8	84.75	92866	74331
3	4	4	3	4	4	3	3	3	4	4	3	3	4	3	4	3	4	4	3	3	4	41	7	91.02	90742	82614
4	4	4	4	3	4	3	4	4	3	2	3	2	4	2	4	4	4	4	4	3	4	25	5	54.22	92701	52372
2	3	3	3	3	3	4	4	3	4	4	3	3	3	5	3	4	4	3	3	3	3	48	4	67.47	92868	64949
4	3	4	4	4	4	3	4	3	3	3	3	4	5	4	5	5	5	4	4	3	4	87	10	146.65	92657	204291
3	4	3	3	4	4	3	3	3	3	3	3	2	4	3	4	4	3	5	4	3	4	49	4	101.72	92845	106269
4	5	4	5	4	4	4	4	4	4	3	4	4	4	5	4	4	4	4	5	4	5	51	1	100.13	92630	97554
4	4	5	4	4	4	4	4	4	3	3	3	4	4	4	4	5	4	5	4	4	5	53	6	73.04	90621	67650
3	3	4	3	2	2	4	3	3	3	3	2	3	4	1	4	4	3	4	4	3	4	51	7	80.65	92706	70201
4	4	4	4	3	4	3	3	4	3	4	4	4	4	3	4	4	4	5	4	3	4	42	5	78.28	92840	72926
4	4	4	3	4	4	3	3	3	4	4	4	2	5	3	5	4	5	4	5	4	5	73	8	96.85	90630	93183
4	3	4	4	4	5	3	3	3	2	2	2	2	3	3	3	4	3	4	3	4	3	44	4	78.67	92706	70201
4	4	4	4	4	5	3	4	4	4	4	3	3	4	4	4	4	4	5	4	4	4	58	10	119.22	92691	117517
4	4	4	3	4	5	3	4	3	4	5	4	4	4	5	4	4	3	5	4	3	4	61	10	130.45	92886	125359
4	5	5	4	4	4	4	4	4	3	3	3	3	4	4	3	5	4	4	5	4	4	79	10	181.54	92603	146505
3	3	4	3	5	4	3	3	3	3	4	3	3	4	5	4	4	3	5	5	5	4	76	10	147.63	92603	146505
4	4	3	4	3	4	2	3	3	3	3	3	3	4	3	4	3	3	3	4	3	4	71	8	133.86	92651	132222
4	4	4	3	4	5	4	3	4	4	4	3	3	3	4	4	4	4	4	4	4	4	60	7	127.02	92886	125359
5	5	5	5	5	4	4	4	4	4	4	5	4	5	3	4	4	4	5	4	4	4	68	7	107.59	92865	104103
4	4	4	5	5	5	3	2	2	2	3	3	3	5	5	4	4	5	5	5	5	4	56	6	88.6	92833	82465
4	4	4	4	5	5	4	4	4	4	5	4	4	4	4	5	4	5	4	5	4	4	63	8	124.05	92869	111835
4	4	4	4	4	4	4	5	4	5	4	4	1	4	5	4	4	5	5	5	5	5	45	9	87.9	92612	83942
3	3	4	3	3	3	3	3	4	3	3	3	2	3	3	3	2	3	4	3	2	2	18	0	45.59	92655	40529
4	4	4	4	4	4	4	3	4	3	4	4	3	4	5	4	5	5	5	5	4	5	52	6	97.95	92870	94908
3	3	5	4	3	3	4	4	4	4	4	4	3	4	3	4	4	4	3	5	3	4	83	7	144.68	92887	139872
5	4	4	4	4	3	4	4	4	3	3	3	5	4	3	4	4	4	4	5	4	4	64	8	122.75	92835	113345
5	5	4	5	4	5	3	2	3	3	3	3	4	5	5	5	4	4	5	5	3	5	98	10	153.33	92861	169125
4	4	5	5	5	5	4	3	3	3	3	3	3	5	4	4	5	5	5	5	5	5	38	6	64.54	92683	62617
3	3	4	3	4	3	3	3	3	2	3	2	2	4	4	4	4	4	2	4	3	4	47	3	75.32	92832	65455
3	3	3	3	3	3	3	2	3	3	2	3	3	3	3	2	3	4	3	4	2	4	42	4	56.05	92655	40529
2	3	3	2	3	3	4	3	3	4	4	3	1	4	2	3	4	3	3	4	3	4	76	6	118.59	92691	117517
4	5	4	5	4	4	3	4	3	4	4	4	5	4	4	4	4	4	4	4	4	3	87	10	149.74	92679	175027
4	4	4	5	4	4	4	3	4	4	3	4	3	4	4	4	5	4	4	4	4	4	62	6	117.94	92620	115826
4	3	4	3	5	4	4	4	4	4	4	3	2	3	3	4	4	5	4	4	3	4	59	7	119.67	92835	113345
4	4	5	5	5	4	4	4	4	4	3	4	4	4	5	5	4	5	4	5	5	4	88	10	141.66	92861	169125
4	4	5	4	5	4	3	4	4	4	3	4	3	4	4	4	4	4	4	4	3	4	55	7	111.74	90623	107480
2	3	2	3	3	3	2	2	3	3	2	4	2	3	2	3	3	3	2	3	3	3	60	2	65.86	90621	67650
3	4	4	4	4	3	5	4	5	5	5	5	3	4	4	4	3	4	4	3	3	4	73	8	146.24	92679	175027
3	3	4	3	3	4	4	4	4	4	4	4	3	4	4	3	3	4	5	3	3	3	41	5	62.74	92637	44020
4	4	4	4	4	4	4	4	4	3	3	4	4	4	1	4	3	4	3	4	3	4	67	7	94.18	92630	97554
4	5	5	4	5	5	4	5	4	4	4	3	2	3	2	3	3	4	4	4	3	3	61	6	100.09	92648	95857
4	5	4	5	5	4	5	5	5	5	5	4	5	5	4	5	5	5	5	5	5	5	78	7	115.97	92663	106526
3	4	4	4	3	4	3	2	3	3	4	4	2	4	2	3	4	4	3	4	3	3	49	3	83.27	90740	68947
3	4	3	3	3	3	2	2	2	2	2	2	2	2	1	3	2	4	3	3	2	4	57	5	99.44	92646	98882
4	4	4	5	4	5	4	2	3	4	4	4	2	5	3	5	3	3	4	4	3	4	73	9	139.22	92694	166015
4	3	3	3	3	3	3	2	3	3	3	2	2	3	3	2	3	3	4	3	4	3	24	5	69.5	92832	65455
5	4	5	4	5	5	4	3	3	3	3	3	3	5	5	5	4	4	5	5	4	4	40	7	112.79	92663	106526
5	5	5	5	4	5	5	3	4	4	2	3	3	5	4	4	5	5	3	5	3	4	63	5	123.95	92620	115826
4	4	4	5	3	3	3	4	4	3	2	3	4	5	4	4	5	4	4	4	4	4	95	10	155.29	92861	169125
3	3	3	3	4	4	3	1	2	2	2	2	3	3	2	3	3	3	3	3	3	4	66	5	96.81	92648	95857
2	3	3	3	4	3	3	3	3	3	3	2	2	3	4	3	4	4	3	4	3	4	55	4	90.66	90620	91512
3	4	4	4	4	3	4	3	3	3	4	3	3	4	4	3	4	4	4	5	3	4	70	7	120.57	92869	111835
4	3	4	3	3	4	5	3	3	3	2	3	4	4	4	5	4	4	4	5	3	4	54	10	123.27	92869	111835
4	3	3	3	3	4	3	3	4	3	3	3	4	3	5	4	4	4	4	4	4	4	40	5	103.64	92845	106269
3	4	3	4	4	4	3	3	2	2	2	2	3	4	5	4	4	4	4	4	3	4	56	6	88.71	92627	79790
5	5	5	5	5	5	4	4	4	4	4	4	4	5	3	4	4	4	5	4	4	4	72	10	169.31	92887	139872
4	4	4	4	4	4	4	3	3	4	4	3	4	4	4	4	4	4	4	4	4	4	97	10	149.78	92887	139872
3	4	4	5	4	5	4	3	3	3	3	4	4	4	2	4	5	5	5	5	4	5	68	9	119.92	90743	116500
5	5	5	4	5	4	4	4	4	4	3	4	4	5	4	4	5	5	4	5	5	5	74	7	125.61	92620	115826
3	4	4	4	4	3	4	3	4	3	4	3	3	3	3	4	4	4	4	4	4	4	42	5	83.79	92831	70725
4	5	5	4	5	4	4	4	4	4	3	4	4	4	4	5	4	4	3	4	4	4	87	8	112.83	90623	107480
5	4	4	4	3	4	4	4	4	4	3	3	4	4	1	5	3	4	4	4	5	4	53	8	77.25	92806	68973
5	5	5	5	5	5	4	3	4	3	4	4	4	5	4	5	5	4	5	5	4	4	50	6	82.12	92866	74331
3	3	4	4	4	3	3	3	3	3	3	3	3	5	3	4	4	4	4	4	4	4	38	3	43.77	92703	61584
4	4	3	3	3	4	4	3	5	5	4	4	3	3	4	4	4	4	5	4	3	3	68	8	84.97	92627	79790
4	4	4	4	5	5	3	4	3	4	4	4	2	4	3	3	3	4	4	4	4	4	29	3	75.54	92832	65455
2	3	3	2	4	4	3	3	3	3	4	4	2	4	4	3	3	4	4	4	3	4	41	2	78.85	92806	68973
4	4	3	4	4	4	4	4	4	4	4	4	2	4	3	4	4	3	4	4	5	4	37	7	67.68	92868	64949
4	4	4	5	3	3	4	3	4	4	4	5	2	4	3	4	5	4	4	5	4	4	72	7	132.25	92651	132222
3	3	4	3	3	3	4	2	3	3	3	3	4	4	4	3	4	5	4	4	3	5	59	7	82.35	92840	72926
4	4	4	3	5	4	4	2	3	3	3	3	4	4	3	3	4	4	4	3	3	4	64	5	102.75	92676	104779
4	5	5	5	4	4	5	4	4	4	3	4	3	3	4	3	4	4	3	4	4	3	68	6	102.33	92602	100745
5	5	4	5	4	4	4	3	4	4	4	4	3	5	4	5	4	4	4	5	4	4	100	10	153.56	92861	169125
4	3	4	3	3	4	4	4	3	4	3	3	4	2	3	3	3	4	3	3	3	5	58	9	120.33	92688	116064
4	4	4	4	4	4	4	3	3	4	5	4	3	4	4	3	3	3	4	4	4	3	75	10	151.63	92694	166015
3	3	4	3	4	5	4	3	4	4	3	4	2	4	2	4	4	4	4	4	3	4	52	5	115.93	92883	111149
5	5	4	4	4	4	4	4	3	4	3	3	4	4	2	3	3	4	4	4	3	4	36	7	58.65	92530	57286
4	5	4	5	4	3	4	4	4	4	5	4	2	3	2	4	2	4	4	3	3	3	45	8	93.68	92870	94908
4	5	3	4	4	3	3	3	4	3	3	3	3	4	3	5	4	5	4	4	4	4	53	7	118.37	92656	111690
4	5	4	4	4	4	4	4	4	3	3	4	3	4	3	5	4	5	5	5	4	4	69	6	123.94	90743	116500
3	3	3	2	4	3	4	3	3	3	4	3	3	3	5	4	4	4	4	4	3	4	49	8	84.9	92706	70201
4	4	2	4	4	3	4	3	4	3	4	4	3	4	2	3	4	4	4	4	3	4	59	9	122.69	92620	115826
5	4	4	4	4	4	4	3	3	3	4	4	2	4	4	3	4	5	4	4	4	5	35	7	88.85	92708	92301
2	2	3	2	2	1	2	2	1	1	2	2	2	4	4	2	3	3	3	3	3	3	22	0	72.74	92801	63046
3	3	3	3	3	4	3	3	4	3	3	4	3	5	3	3	4	4	5	4	3	5	29	6	69.64	92841	62339
4	4	5	4	5	4	4	2	3	3	3	2	3	4	4	3	4	4	4	5	4	4	74	7	108.47	92883	111149
4	4	4	4	4	4	4	4	4	4	4	3	3	5	4	5	4	5	4	5	5	5	58	8	105.46	92653	101735
3	3	5	3	3	4	3	2	2	2	3	2	3	3	2	3	2	4	3	3	2	3	54	6	77.97	90740	68947
3	3	3	2	3	3	3	2	3	2	2	2	3	3	1	3	3	4	3	3	3	3	18	2	66.65	92843	63248
3	3	3	4	3	3	3	3	4	4	3	3	4	4	3	4	4	4	3	4	3	4	46	2	58.38	92530	57286
5	4	5	4	5	5	4	4	4	4	3	4	3	5	2	3	3	4	4	4	4	3	97	10	178.85	92673	151007
3	3	3	3	3	3	4	4	3	3	3	3	3	4	3	3	3	3	3	3	3	3	81	9	148.94	92694	166015
5	5	5	4	5	4	3	4	3	4	4	4	3	5	5	5	5	5	5	5	5	5	91	10	123.56	92869	111835
5	5	4	4	4	4	4	4	4	5	5	4	3	4	4	4	4	4	3	4	3	4	48	7	87.66	92626	88398
4	4	4	4	3	4	4	3	5	3	4	4	3	4	3	4	4	3	4	4	3	4	53	2	104.76	92606	102991
4	3	4	4	4	4	4	4	4	4	4	5	4	5	4	3	4	5	4	4	3	4	49	10	107.2	92865	104103
3	3	4	3	4	3	3	4	3	3	2	4	4	5	5	5	4	5	5	4	4	4	65	9	106.03	92614	104021
4	4	3	4	4	3	3	5	4	4	3	4	4	3	4	3	4	4	5	4	4	4	55	6	120.34	90743	116500
4	4	5	4	4	4	4	3	3	3	3	3	3	4	4	3	4	4	4	5	3	5	49	6	115.42	92604	106821
5	5	5	5	5	5	5	4	4	4	4	4	3	5	4	5	5	5	4	5	4	5	69	9	108.72	92705	108786
4	4	5	5	5	4	4	4	3	4	4	3	3	5	5	4	5	5	5	5	4	5	71	6	96.92	92675	94429
4	5	5	5	5	4	3	3	3	3	4	3	2	5	4	4	5	5	5	5	4	5	56	7	78.12	92780	75378
4	4	4	4	4	4	3	4	4	4	4	4	3	4	4	5	4	4	4	4	4	4	76	9	142.02	92679	175027
4	5	4	3	4	4	4	3	4	4	4	3	2	4	2	4	4	3	3	3	5	4	32	5	64.73	92843	63248
3	3	3	2	3	4	3	3	3	3	3	2	3	4	4	4	3	4	4	4	3	4	72	8	87.02	90742	82614
4	4	4	4	3	3	3	3	4	3	2	2	3	3	2	3	4	3	3	4	3	4	74	9	139.16	92861	169125
3	3	4	3	3	4	4	3	3	3	4	3	4	5	5	3	4	5	5	5	4	5	66	7	110.89	90623	107480
3	3	4	3	5	3	4	3	4	4	3	3	4	4	5	4	5	4	4	4	4	4	83	10	154.69	92625	155372
4	4	5	5	5	3	4	2	2	2	3	3	2	5	3	5	4	5	4	5	3	4	81	10	159.17	92657	204291
4	4	4	4	3	4	4	3	3	3	3	2	4	4	5	4	5	5	4	4	4	5	49	8	95.27	92624	98689
5	5	3	4	4	4	3	3	3	3	4	3	3	5	4	5	5	4	5	5	4	5	81	8	107.82	92649	100341
4	3	3	3	3	4	3	5	4	3	3	3	2	4	4	5	4	3	4	3	3	4	23	5	59.31	92655	40529
5	5	5	5	4	4	4	3	3	3	3	4	4	4	2	4	4	4	5	4	4	4	32	2	57.07	92701	52372
4	4	3	4	4	5	3	2	3	2	3	2	3	3	1	3	4	3	4	4	4	4	53	6	112.22	92705	108786
4	4	3	4	4	4	3	3	3	4	3	3	3	3	4	4	4	4	4	4	4	3	83	8	123.79	92688	116064
4	4	4	4	4	4	4	3	3	4	3	3	3	4	5	4	4	5	4	4	3	3	69	9	125.15	92688	116064
3	4	4	3	4	3	3	3	3	3	4	3	3	5	3	5	4	5	3	5	5	4	49	5	96.32	90630	93183
4	4	4	4	4	4	5	4	5	4	5	4	3	4	4	4	5	5	5	5	3	5	87	10	136.31	92651	132222
3	3	4	3	4	3	3	3	3	3	4	3	4	4	3	4	4	3	4	4	4	4	33	3	89.49	92833	82465
3	3	3	2	4	4	2	2	2	2	2	2	2	3	2	4	3	4	4	4	4	4	63	5	103.15	92676	104779
4	4	5	4	4	5	5	4	5	5	5	5	3	5	3	4	5	5	5	5	4	5	27	5	64.84	90621	67650
5	3	4	3	3	3	3	3	3	3	3	3	2	4	3	4	4	4	4	4	4	4	83	9	133.21	92782	118438
5	5	5	5	4	4	4	5	5	4	4	3	3	5	5	4	4	4	5	5	4	5	70	7	87.1	92833	82465
4	4	4	4	4	3	3	2	4	3	4	3	3	4	3	5	4	4	5	4	5	4	29	4	61.19	92802	60170
4	4	4	4	5	4	4	4	4	4	4	5	3	4	4	4	4	4	4	5	3	3	40	8	100.94	92614	104021
4	4	4	5	3	3	3	1	1	1	2	1	2	4	2	3	4	4	4	4	4	3	51	3	54.68	92617	36824
3	4	3	3	4	4	4	3	3	3	3	3	3	3	2	4	3	4	3	3	3	4	57	5	100.85	92653	101735
3	3	4	2	3	4	3	4	4	4	4	4	3	4	3	4	2	4	4	4	4	4	37	7	93.25	92624	98689
5	5	5	4	4	4	3	3	4	4	4	4	3	3	4	4	4	3	3	4	4	5	37	4	76.86	92806	68973
5	4	5	5	5	5	4	3	4	4	4	5	4	5	4	5	5	5	5	5	4	5	50	7	100.4	92629	99838
5	4	4	4	5	5	3	4	3	4	4	4	3	4	4	3	5	5	4	5	4	4	78	7	99.54	90630	93183
3	3	4	3	4	4	4	3	3	3	4	2	2	3	3	3	4	4	4	3	3	4	28	5	41.97	92844	58463
3	3	3	3	4	4	4	3	4	4	4	3	2	4	4	3	4	4	4	4	4	3	41	1	55.71	92617	36824
5	5	5	4	5	5	4	4	4	4	4	4	4	4	4	4	5	5	4	5	5	4	68	10	126.62	92610	129270
3	4	4	4	4	4	4	4	4	3	5	4	4	4	4	4	4	4	5	4	3	5	52	7	103.09	92653	101735
3	3	3	4	3	5	4	3	3	3	3	3	3	5	3	4	4	4	4	4	3	4	21	5	88.26	92647	87237
4	4	4	4	4	4	3	4	3	3	3	4	2	4	5	4	4	4	5	4	3	5	61	7	111.26	92604	106821
3	4	3	3	4	3	2	2	3	3	3	2	3	3	3	4	3	4	4	4	3	4	56	6	86.9	92612	83942
4	3	4	3	4	3	4	3	3	4	3	2	4	4	4	3	4	5	4	5	3	3	51	5	45.43	92530	57286
5	3	3	3	5	4	3	3	4	4	3	3	3	5	3	4	4	5	5	4	4	4	63	10	108.81	92705	108786
5	5	4	5	4	5	4	4	4	4	4	4	2	4	4	4	4	4	4	4	3	4	67	9	111.81	92678	109750
5	5	5	5	5	5	4	4	3	4	3	4	3	5	4	4	5	4	4	4	5	4	82	9	128.88	92808	128378
4	4	3	4	5	4	2	3	4	2	2	4	3	3	3	3	3	4	4	4	3	4	61	7	112	92677	108252
4	4	4	4	3	5	4	3	4	4	4	3	3	4	4	4	4	5	4	4	5	5	56	7	115.96	92604	106821
3	2	3	3	4	4	3	2	3	2	2	2	2	3	2	3	4	3	3	3	3	4	57	4	101.02	92865	104103
3	3	5	5	5	4	4	3	3	3	3	3	2	4	4	4	4	4	4	3	4	3	62	9	121.23	92688	116064
3	3	3	3	3	3	3	3	3	3	2	2	5	4	5	5	5	5	5	4	5	5	39	5	94.57	92675	94429
4	4	5	4	5	5	5	5	5	5	5	4	3	5	5	5	5	5	4	4	5	4	55	7	119.84	92656	111690
4	3	2	3	3	3	3	3	2	3	3	3	2	4	3	3	3	3	3	3	2	4	47	3	88.78	92626	88398
5	4	3	4	4	4	4	2	3	3	2	2	3	3	3	4	4	4	4	5	4	4	74	7	146.24	92679	175027
5	5	5	5	5	4	4	3	3	4	5	4	3	5	5	4	5	5	5	5	4	5	35	4	78.77	92780	75378
5	5	5	5	4	5	4	4	4	4	4	5	4	3	2	4	4	4	4	4	4	5	84	10	147.74	92679	175027
5	5	5	5	5	5	4	5	5	4	4	4	5	5	4	5	4	5	5	5	5	5	78	10	151.38	92679	175027
5	5	4	5	5	5	3	3	3	3	3	2	4	4	5	4	4	4	4	4	5	4	68	7	128.4	92662	117969
3	3	4	4	4	3	3	4	4	4	3	3	4	4	3	3	4	4	4	4	3	4	67	7	119.8	92869	111835
3	2	4	3	3	4	3	3	3	4	3	4	4	4	2	3	3	2	3	3	3	3	19	0	49.51	92637	44020
4	3	3	4	4	4	3	3	3	3	2	3	2	4	3	4	4	4	5	3	5	3	47	7	103.22	92606	102991
5	4	4	4	4	4	3	4	3	4	4	4	5	4	4	4	3	3	5	4	4	4	56	10	141.5	92625	155372
3	4	4	4	3	5	3	3	2	4	4	2	3	4	3	3	4	3	3	4	2	3	56	5	100.52	92646	98882
3	3	3	3	3	4	3	2	3	3	3	2	3	5	3	4	4	5	4	5	4	4	71	9	108.01	92602	100745
3	3	4	3	4	3	3	3	3	2	2	2	3	4	4	4	3	4	3	3	3	4	42	4	97.73	90630	93183
3	3	4	2	3	3	4	4	3	2	2	2	2	3	4	4	4	3	4	4	4	3	67	6	133.42	92692	117828
5	5	5	5	5	5	5	4	5	5	5	5	3	5	4	4	5	5	5	4	4	5	66	8	122.24	92656	111690
2	2	3	2	3	2	3	2	2	3	3	3	2	5	4	4	4	4	4	3	4	3	27	6	76.01	90740	68947
3	4	3	4	4	5	4	3	4	4	4	4	2	3	2	3	3	3	4	3	2	4	33	2	40.62	92802	60170
4	4	4	4	4	4	4	4	4	3	3	3	3	3	4	4	4	4	4	4	3	4	62	5	91.36	92612	83942
4	4	4	3	3	3	3	4	3	3	3	3	4	4	3	3	4	4	4	4	3	3	29	4	66.29	92683	62617
3	4	4	3	4	4	4	5	4	4	4	4	3	4	3	4	4	4	4	4	4	5	38	6	62.39	92701	52372
3	3	3	3	4	3	3	3	3	3	3	3	2	3	4	4	4	4	3	5	4	5	60	9	134.73	92886	125359
3	3	4	3	4	4	4	2	3	3	3	2	3	3	2	4	4	4	3	4	4	4	51	7	101.67	92676	104779
5	5	5	5	5	4	4	3	3	3	4	3	3	4	3	3	5	3	3	4	5	5	59	7	94.79	92870	94908
4	4	4	4	5	3	4	3	5	3	4	3	3	5	4	4	5	5	4	5	3	5	44	4	51.54	92530	57286
5	5	4	5	4	4	4	4	5	5	3	4	4	5	3	4	5	4	5	4	4	4	45	8	106.86	92614	104021
3	3	4	4	4	3	3	4	3	3	3	3	2	4	4	2	3	4	4	4	4	4	59	2	42.44	92802	60170
5	4	4	4	4	5	4	2	4	4	4	3	3	4	3	4	5	4	4	5	5	4	52	7	100.68	92614	104021
3	3	4	3	4	4	3	4	4	4	4	3	4	3	4	3	2	3	4	3	3	4	65	7	113.65	92618	107353
4	4	4	4	5	4	4	4	4	3	3	4	4	4	4	5	4	4	5	5	4	5	48	7	87.62	92833	82465
4	4	5	4	5	5	4	3	3	3	2	3	2	4	4	4	4	4	4	5	4	5	42	7	85.28	92647	87237
4	4	4	4	4	5	4	4	4	4	4	4	4	5	3	3	3	4	3	4	2	3	44	3	96.96	92648	95857
3	3	3	4	3	3	2	4	2	3	3	4	3	4	1	3	2	3	3	3	4	3	36	4	78.31	92706	70201
5	5	4	5	5	5	5	5	5	5	5	5	3	5	5	5	5	5	5	5	5	5	59	10	92.28	90742	82614
5	5	4	5	4	4	4	3	3	4	3	4	3	4	3	5	5	4	4	4	4	4	58	10	131.66	92610	129270
4	3	3	3	3	3	3	4	3	3	3	2	3	4	2	3	3	4	3	3	3	3	17	6	82.6	92706	70201
3	4	4	5	4	4	4	2	3	3	3	3	3	4	5	5	5	5	5	5	4	5	58	9	120.17	92688	116064
3	3	4	2	3	4	4	4	4	5	5	4	3	3	2	3	3	3	3	3	3	4	32	6	69.18	92832	65455
4	3	4	3	3	4	3	5	3	2	3	2	3	4	3	3	3	4	5	4	4	5	54	4	126.69	92610	129270
3	3	4	3	4	4	3	2	3	3	3	3	3	4	3	4	3	4	3	3	3	3	55	7	72.8	92683	62617
4	3	3	3	3	3	3	3	3	3	3	3	3	4	3	3	4	3	3	4	3	3	78	8	100.33	92648	95857
5	4	4	5	5	4	4	3	3	3	4	3	3	3	4	3	3	4	3	4	4	4	40	4	80.41	92806	68973
5	4	4	4	4	3	2	3	2	3	3	3	3	4	2	4	4	4	3	4	2	3	90	10	145.58	92823	151071
4	5	4	5	4	4	4	4	5	5	5	5	3	4	3	4	3	4	5	4	4	4	52	8	103.82	92649	100341
4	4	4	4	4	5	5	5	4	5	4	3	3	5	4	4	5	5	5	5	4	4	59	6	121.41	92656	111690
4	4	3	3	4	4	3	4	2	3	4	3	3	3	2	3	3	3	3	4	3	4	50	3	73.35	92832	65455
3	4	4	5	4	4	4	3	3	3	4	4	5	4	4	5	5	4	3	5	5	5	87	10	136.62	92662	117969
3	3	4	3	4	4	4	4	3	4	4	4	3	4	2	4	4	4	4	4	4	4	28	4	67.17	92805	66253
3	3	3	2	5	3	1	2	2	1	1	1	2	5	3	5	4	3	4	4	4	4	68	6	113.89	92678	109750
2	3	4	3	4	3	3	4	3	4	5	4	3	3	2	4	4	4	4	4	3	3	50	5	85.78	92612	83942
4	4	4	4	4	5	4	3	3	3	3	3	4	5	4	4	5	4	5	4	3	4	46	6	97.57	90630	93183
